amount_usd,currency,merchant_name,country,log_amount,velocity_10m,high_value,very_high_value,suspicious_merchant,off_hours,new_device,ip_risk,non_ng_context,is_risky
23.91,EUR,Amazon,NG,3.2153,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
44.59,EUR,Dark Web Market,NG,3.8197,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,0
26.87,EUR,Amazon,NG,3.3277,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
2286.73,EUR,Gambling Anonymous Hub,DE,7.7353,2.0,1.0,0.0,1.0,0.0,1.0,0.45,1.0,1
21.38,GBP,Shopify Merchant,NG,3.108,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1081.49,GBP,Spotify,NG,6.987,3.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
5.0,EUR,Stripe Demo Store,NG,1.7918,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.9,USD,Stripe Demo Store,NG,3.6081,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8687.84,EUR,Netflix,NG,9.0698,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
904.62,USD,Spotify,RU,6.8086,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6196.63,EUR,Stripe Demo Store,NG,8.7319,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8.85,EUR,Netflix,NG,2.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7124.07,GBP,XXX Test Casino,NG,8.8714,6.0,1.0,1.0,1.0,1.0,0.0,0.45,0.0,1
10.3,EUR,Amazon,NG,2.4245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
8475.02,GBP,Stripe Demo Store,RU,9.045,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
5.0,USD,Stripe Demo Store,CN,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21.68,USD,Stripe Demo Store,NG,3.1216,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1215.22,GBP,Amazon,DE,7.1035,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1784.59,USD,Shopify Merchant,US,7.4875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
10.13,USD,Netflix,NG,2.4093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6.78,EUR,Apple,NG,2.0515,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
1748.96,GBP,Shopify Merchant,NG,7.4673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.59,GBP,Spotify,NG,3.4207,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1665.23,EUR,Shopify Merchant,NG,7.4183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18.07,USD,Netflix,RU,2.9481,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9.04,GBP,Shopify Merchant,NG,2.3069,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
7.63,EUR,Apple,NG,2.1551,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
37.32,GBP,XXX Test Casino,NG,3.646,1.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
44.98,USD,Spotify,NG,3.8283,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
26.96,USD,Stripe Demo Store,NG,3.3307,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8.27,EUR,Netflix,NG,2.2268,1.0,0.0,0.0,0.0,1.0,0.0,0.45,0.0,0
34.15,GBP,Apple,NG,3.5597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32.01,GBP,Shopify Merchant,NG,3.4969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.16,USD,Stripe Demo Store,NG,4.3588,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13.12,EUR,Spotify,NG,2.6476,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.81,GBP,Apple,CN,3.2509,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
10.23,USD,Apple,NG,2.4187,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1378.46,GBP,Amazon,NG,7.2294,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.29,EUR,Apple,NG,1.8398,2.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,0
514.23,EUR,Shopify Merchant,CN,6.2446,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10.96,GBP,Shopify Merchant,NG,2.4812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2022.81,EUR,Spotify,NG,7.6127,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27.55,EUR,Shopify Merchant,NG,3.3517,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
30.09,EUR,Apple,NG,3.437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
747.97,EUR,Apple,NG,6.6187,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
6.48,GBP,Shopify Merchant,CN,2.0122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
2974.38,USD,Apple,NG,7.9981,4.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
1724.5,EUR,Amazon,NG,7.4533,3.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1
6872.96,USD,Netflix,NG,8.8355,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1
4229.22,EUR,XXX Test Casino,NG,8.35,2.0,1.0,1.0,1.0,1.0,0.0,0.45,0.0,1
35.25,EUR,Netflix,CN,3.5903,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
4331.43,EUR,Amazon,NG,8.3739,4.0,1.0,1.0,0.0,0.0,0.0,0.45,0.0,1
22.26,EUR,Spotify,NG,3.1466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
28.41,USD,Amazon,NG,3.3812,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
37.84,GBP,Dark Web Market,NG,3.6595,4.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
19.04,GBP,Amazon,NG,2.9978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18.58,EUR,Apple,NG,2.9746,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23.84,USD,Netflix,NG,3.2126,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19.86,GBP,Spotify,RU,3.0379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1042.31,EUR,Apple,DE,6.9502,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
1332.44,GBP,Stripe Demo Store,NG,7.1955,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.78,USD,Anonymous Crypto Mix,NG,1.9133,3.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,1
578.49,EUR,Apple,US,6.3622,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1
26.61,EUR,Shopify Merchant,NG,3.3182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.13,USD,Amazon,DE,3.1833,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
25.62,EUR,Spotify,NG,3.2816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17.12,GBP,Shopify Merchant,NG,2.897,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71.23,EUR,Amazon,NG,4.2799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35.75,USD,Amazon,DE,3.6041,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
74.97,GBP,Spotify,NG,4.3304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1113.3,EUR,Apple,NG,7.016,1.0,1.0,0.0,0.0,1.0,1.0,0.45,0.0,1
18.51,USD,Shopify Merchant,NG,2.9708,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.51,USD,Stripe Demo Store,NG,2.9708,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6346.5,GBP,Spotify,NG,8.7558,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
2349.07,GBP,Amazon,NG,7.7622,6.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
29.66,USD,Shopify Merchant,NG,3.4231,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3412.64,USD,Dark Web Market,NG,8.1355,2.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
41.74,EUR,Dark Web Market,CN,3.7551,4.0,0.0,0.0,1.0,0.0,0.0,0.45,1.0,1
13.58,USD,Apple,NG,2.6796,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1153.48,USD,Netflix,CN,7.0514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
75.6,EUR,Shopify Merchant,US,4.3386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2163.77,USD,Apple,NG,7.6801,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
39.21,GBP,Amazon,NG,3.6942,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2201.72,USD,Apple,DE,7.6974,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
44.57,USD,Gambling Anonymous Hub,NG,3.8194,2.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
5304.03,USD,Shopify Merchant,NG,8.5764,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
47.28,USD,Amazon,NG,3.8771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.97,USD,Stripe Demo Store,NG,2.8313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.86,USD,XXX Test Casino,NG,3.9676,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
29.12,EUR,Spotify,NG,3.405,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
5.65,EUR,Stripe Demo Store,NG,1.8948,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
52.29,EUR,Stripe Demo Store,NG,3.9757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1530.81,EUR,Apple,DE,7.3342,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16.36,EUR,Stripe Demo Store,NG,2.8539,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1966.73,EUR,Apple,NG,7.5846,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2270.14,EUR,Amazon,NG,7.728,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
22.35,EUR,Netflix,NG,3.1506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29.69,GBP,Shopify Merchant,NG,3.4239,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1548.56,USD,Netflix,NG,7.3457,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3550.36,USD,Shopify Merchant,NG,8.1751,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
2250.6,USD,Shopify Merchant,NG,7.7194,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10.57,USD,Shopify Merchant,US,2.4487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20.62,GBP,Stripe Demo Store,US,3.0735,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
24.14,GBP,Apple,US,3.2246,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
15.11,EUR,Shopify Merchant,NG,2.7792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28.04,GBP,Apple,NG,3.3688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2128.83,GBP,Apple,NG,7.6638,5.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1
8828.87,EUR,Spotify,NG,9.0859,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
14.31,EUR,Spotify,NG,2.7288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7802.93,USD,Shopify Merchant,NG,8.9624,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1993.3,EUR,Amazon,NG,7.598,1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
1977.5,EUR,Amazon,DE,7.5901,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
4950.23,USD,Dark Web Market,NG,8.5074,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,0
14.35,EUR,Spotify,NG,2.7313,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63.17,GBP,Netflix,NG,4.1616,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2948.98,USD,Wallet Drain Services,NG,7.9896,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
74.63,GBP,Gambling Anonymous Hub,NG,4.3258,4.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,1
34.71,EUR,Stripe Demo Store,NG,3.5755,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1442.48,USD,Amazon,NG,7.2748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8297.82,USD,Spotify,NG,9.0239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.23,EUR,Stripe Demo Store,NG,2.5042,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2214.26,USD,Shopify Merchant,NG,7.7031,2.0,1.0,0.0,0.0,0.0,1.0,0.45,0.0,1
25.58,GBP,Apple,DE,3.2803,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6913.51,USD,Shopify Merchant,NG,8.8414,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33.08,GBP,Netflix,RU,3.5288,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
30.35,USD,Shopify Merchant,NG,3.4452,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.02,EUR,Shopify Merchant,NG,1.9493,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1012.71,GBP,Apple,RU,6.9214,2.0,1.0,0.0,0.0,0.0,0.0,0.45,1.0,1
39.51,EUR,Spotify,NG,3.7015,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.93,GBP,Amazon,NG,2.0703,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2137.18,USD,Shopify Merchant,NG,7.6677,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
53.64,GBP,Spotify,CN,4.0007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.04,GBP,Stripe Demo Store,NG,1.9511,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.64,GBP,Shopify Merchant,NG,2.8117,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3764.71,USD,Shopify Merchant,NG,8.2337,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4847.13,EUR,Gambling Anonymous Hub,NG,8.4863,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.0,1
25.03,GBP,Apple,NG,3.2594,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
22.3,GBP,Amazon,NG,3.1486,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
10.63,GBP,Stripe Demo Store,US,2.4534,5.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
2021.94,USD,Apple,NG,7.6123,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.26,GBP,Netflix,DE,3.0566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26.8,USD,Apple,NG,3.3249,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11.27,USD,Apple,NG,2.5073,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
21.09,USD,Netflix,NG,3.0953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.58,EUR,Spotify,US,3.4203,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.16,USD,Amazon,NG,3.6677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
24.7,GBP,Amazon,CN,3.2463,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
22.47,GBP,Netflix,NG,3.1559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1975.03,GBP,Amazon,NG,7.5888,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15.1,USD,Stripe Demo Store,RU,2.7787,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22.77,EUR,Amazon,NG,3.1683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21.48,GBP,Stripe Demo Store,NG,3.1125,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2763.96,EUR,Spotify,NG,7.9248,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
11.76,GBP,Netflix,US,2.5467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
31.47,EUR,Wallet Drain Services,NG,3.4802,3.0,0.0,0.0,1.0,0.0,1.0,0.45,0.0,1
6.94,GBP,Apple,NG,2.0715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.39,EUR,Spotify,NG,3.5083,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3430.78,EUR,Stripe Demo Store,NG,8.1408,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
2313.0,EUR,Spotify,RU,7.7467,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9.14,EUR,Netflix,NG,2.3167,4.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
29.51,USD,Netflix,RU,3.418,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21.92,USD,Netflix,NG,3.132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.21,GBP,Anonymous Crypto Mix,NG,3.1868,1.0,0.0,0.0,1.0,0.0,0.0,0.45,0.0,0
17.58,USD,Amazon,NG,2.9223,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
15.11,GBP,Apple,US,2.7796,2.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,0
21.85,EUR,Amazon,DE,3.1289,5.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
6574.25,USD,Anonymous Crypto Mix,NG,8.7911,5.0,1.0,1.0,1.0,1.0,0.0,0.45,0.0,1
11.77,EUR,Stripe Demo Store,DE,2.5473,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
6.2,USD,Spotify,US,1.9747,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
12.29,GBP,Spotify,NG,2.5871,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1015.37,EUR,Apple,NG,6.924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35.83,USD,Stripe Demo Store,NG,3.6064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.0,EUR,Stripe Demo Store,RU,1.7918,4.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
548.28,EUR,Stripe Demo Store,NG,6.3086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23.28,GBP,Netflix,CN,3.1895,3.0,0.0,0.0,0.0,1.0,0.0,0.45,1.0,1
21.84,EUR,Netflix,RU,3.1285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20.81,USD,Stripe Demo Store,NG,3.0824,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
13.88,EUR,Apple,NG,2.7,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
11.63,EUR,Shopify Merchant,US,2.5358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
27.42,EUR,Amazon,US,3.3472,3.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
23.53,USD,Spotify,NG,3.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1464.89,USD,Spotify,RU,7.2902,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
81.3,GBP,Netflix,RU,4.4103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
46.97,USD,Apple,NG,3.8707,4.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
28.31,EUR,Shopify Merchant,NG,3.3778,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2359.86,USD,Netflix,CN,7.7668,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2256.16,EUR,Gambling Anonymous Hub,NG,7.7219,1.0,1.0,0.0,1.0,1.0,0.0,0.45,0.0,1
8376.23,USD,XXX Test Casino,NG,9.0333,5.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
9.21,USD,Shopify Merchant,NG,2.3235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1118.94,EUR,Amazon,NG,7.021,1.0,1.0,0.0,0.0,1.0,0.0,0.45,0.0,1
19.88,GBP,Apple,NG,3.0387,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
37.71,GBP,Netflix,NG,3.6562,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
7930.4,EUR,XXX Test Casino,NG,8.9786,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
7.03,USD,Stripe Demo Store,NG,2.0827,2.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
31.16,EUR,Netflix,NG,3.4708,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1209.74,USD,Stripe Demo Store,NG,7.099,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17.73,USD,Amazon,NG,2.9299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.62,EUR,Netflix,NG,3.2818,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41.62,EUR,Shopify Merchant,NG,3.7523,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7.21,USD,Apple,NG,2.1058,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,USD,Apple,NG,1.7918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.03,EUR,Spotify,NG,2.9461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6.71,GBP,Netflix,NG,2.0432,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
51.57,USD,Amazon,DE,3.9621,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36.72,USD,Netflix,NG,3.6302,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49.97,EUR,Amazon,CN,3.9313,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19.48,USD,Stripe Demo Store,NG,3.0195,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44.07,GBP,Stripe Demo Store,NG,3.8082,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21.45,EUR,Apple,NG,3.1111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.6,USD,Amazon,US,3.3179,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
1890.21,EUR,Amazon,NG,7.545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1544.62,USD,Spotify,NG,7.3432,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
4799.42,GBP,Stripe Demo Store,NG,8.4765,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5.4,USD,Netflix,NG,1.8562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
19.88,GBP,Netflix,NG,3.0387,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
29.74,USD,Apple,NG,3.4255,1.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,0
14.23,USD,Netflix,NG,2.7234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.56,GBP,Stripe Demo Store,NG,3.2411,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.02,EUR,Shopify Merchant,NG,3.2964,2.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
31.02,EUR,Netflix,NG,3.4663,3.0,0.0,0.0,0.0,0.0,1.0,0.45,0.0,1
853.09,GBP,Shopify Merchant,NG,6.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
12.49,USD,Spotify,NG,2.6021,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
22.93,EUR,Shopify Merchant,RU,3.1751,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
16.04,GBP,Shopify Merchant,NG,2.8358,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20.5,USD,Shopify Merchant,RU,3.0681,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16.18,EUR,Amazon,NG,2.8436,5.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
23.11,EUR,Stripe Demo Store,CN,3.1828,1.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,1
3652.18,USD,Apple,RU,8.2034,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
14.38,USD,Shopify Merchant,NG,2.733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1288.84,USD,Stripe Demo Store,NG,7.1623,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
22.42,EUR,Shopify Merchant,RU,3.1536,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1111.12,GBP,Shopify Merchant,NG,7.014,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1488.98,EUR,Spotify,NG,7.3065,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2282.0,USD,Netflix,NG,7.7332,3.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1
60.17,USD,Spotify,NG,4.1136,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
18.6,USD,Amazon,NG,2.9757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.9,EUR,Netflix,NG,4.9481,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30.93,GBP,Stripe Demo Store,NG,3.4636,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21.96,USD,Shopify Merchant,NG,3.134,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0
78.2,USD,Shopify Merchant,NG,4.372,5.0,0.0,0.0,0.0,1.0,1.0,0.45,0.0,1
2321.18,GBP,Amazon,US,7.7503,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
976.51,EUR,Gambling Anonymous Hub,NG,6.885,1.0,1.0,0.0,1.0,0.0,1.0,0.45,0.0,1
16.31,USD,Amazon,NG,2.8514,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4429.01,GBP,XXX Test Casino,NG,8.3962,2.0,1.0,1.0,1.0,0.0,1.0,0.45,0.0,1
928.45,GBP,Stripe Demo Store,NG,6.8346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24.69,EUR,Netflix,NG,3.2462,1.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,1
